0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.34913,3.34913,0.320604,0.320604,266.774,93.2992,79.6548,27.8578
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.40144,3.40144,0.315672,0.315672,270.048,94.4845,79.3921,27.7778
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,4.35782,4.35782,0.246394,0.246394,337.682,118.768,77.4887,27.2539
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,4.14246,4.14246,0.259204,0.259204,323.032,113.307,77.9808,27.3525
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.80532,2.80532,0.382753,0.382753,227.739,79.5345,81.1813,28.3514
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.20994,3.22264,0.66901,0.666374,276.23,93.9446,86.0544,29.2667
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.04391,3.04808,0.705503,0.704537,263.194,89.4891,86.4659,29.3994
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.17065,3.17079,0.677302,0.677271,269.762,91.8852,85.081,28.98
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.31266,3.32751,0.648265,0.645373,280.477,95.1135,84.6681,28.7121
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,4.03361,4.03595,0.532398,0.532088,331.001,113.724,82.0607,28.1941
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.5796,3.58398,0.599923,0.599189,299.017,102.24,83.5337,28.562
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.86643,3.87853,0.555418,0.553685,317.118,109.03,82.0183,28.1992
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.93745,3.93979,0.5454,0.545075,324.427,111.269,82.3952,28.2592
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.21328,3.21996,0.668315,0.666929,273.048,93.0919,84.975,28.971
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,4.76908,4.79188,0.450293,0.448151,381.526,131.536,80,27.581
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.7332,2.73736,0.785703,0.784509,240.853,81.4415,88.1213,29.7971
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,4.18172,4.18177,0.51354,0.513535,342.309,117.893,81.8584,28.1924
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.87919,3.88798,0.55359,0.55234,319.725,109.826,82.4205,28.3117
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.30171,3.30175,0.650415,0.650409,279.543,95.168,84.6661,28.8238
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,4.26915,4.27205,0.503023,0.502683,348.722,119.944,81.6841,28.0955
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.68012,2.68574,0.801264,0.799588,237.526,80.1039,88.6251,29.8882
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.77014,2.77645,0.775224,0.773463,244.86,82.6059,88.3924,29.8201
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.85264,2.86331,0.752805,0.75,248.449,84.0521,87.0943,29.4647
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.95478,2.96653,0.726783,0.723903,253.274,85.9717,85.7165,29.0958
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,4.01311,4.02191,0.535117,0.533946,329.953,113.167,82.2189,28.1993
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.96101,2.96407,0.725254,0.724505,254.111,86.3337,85.8191,29.1569
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.37068,3.38217,0.637107,0.634942,282.477,96.4839,83.8043,28.6245
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.4441,3.44421,0.623526,0.623505,289.3,98.619,83.9988,28.6342
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,4.49485,4.50117,0.477766,0.477095,364.892,125.772,81.18,27.9814
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.46734,3.48483,0.619346,0.616239,291.465,99.6994,84.06,28.7538
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.62839,2.64785,0.817035,0.81103,235.957,79.3891,89.7726,30.2045
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.09976,3.09995,0.692791,0.692749,264.093,89.9469,85.1978,29.0174
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.59299,3.5931,0.597688,0.597669,298.584,102.361,83.102,28.4891
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.50245,3.51073,0.613138,0.611692,293.125,100.335,83.6916,28.6471
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.45692,3.45964,0.621214,0.620724,289.211,99.1176,83.6616,28.6723
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.29544,3.29569,0.651653,0.651603,278.572,94.955,84.5325,28.8141
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.71453,2.75487,0.791108,0.779523,235.371,79.8687,86.7078,29.4227
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.49044,3.50099,0.615247,0.613393,291.922,99.6716,83.6347,28.5556
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,4.28962,4.29295,0.500623,0.500235,352.664,120.866,82.2135,28.1765
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.96156,2.97566,0.725119,0.721683,257.936,87.7687,87.0945,29.636
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.25641,3.25854,0.659464,0.659032,275.145,94.4423,84.4933,29.002
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.46405,3.46779,0.619935,0.619267,291.836,100.187,84.2471,28.922
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.23263,3.27292,0.664314,0.656137,272.688,93.1281,84.3547,28.8088
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.14293,3.15324,0.683275,0.68104,266.62,90.8671,84.8319,28.9116
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.74537,3.75734,0.57337,0.571543,307.741,105.99,82.1655,28.2989
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.28997,3.3007,0.652736,0.650615,277.562,95.1134,84.3661,28.9101
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.31259,3.32854,0.648279,0.645173,279.427,95.8288,84.3529,28.9286
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.83763,3.84407,0.559586,0.558648,314.376,108.428,81.9192,28.254
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.49874,3.50278,0.613788,0.613081,291.674,100.059,83.3654,28.5987
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.12009,3.13372,0.688276,0.685283,264.19,90.1156,84.6738,28.8824
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.24572,3.24833,0.661636,0.661104,276.644,94.5304,85.2335,29.1246
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.26272,3.26659,0.658189,0.657408,275.515,94.2523,84.4434,28.8877
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.30726,3.30732,0.649324,0.649312,278.993,95.6696,84.3578,28.9272
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.97859,2.98114,0.720972,0.720357,257.153,87.7399,86.3338,29.4568
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.31793,3.32857,0.647235,0.645167,279.59,95.9072,84.2664,28.9057
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.18299,3.1909,0.674674,0.673003,268.283,91.8753,84.2864,28.8644
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.51834,3.57494,1.22074,1.20141,320.569,106.139,91.1138,30.1674
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.30278,3.34659,1.30041,1.28338,305.328,100.946,92.4458,30.564
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.60769,3.66205,1.1905,1.17283,326.15,108.201,90.4041,29.9918
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.79259,3.82975,1.13246,1.12148,341.164,113.712,89.9552,29.9827
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.05049,3.07856,1.40796,1.39512,289.049,95.1975,94.755,31.2073
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.79611,3.82904,1.13141,1.12168,345.994,115.285,91.1443,30.3692
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.96164,4.05293,1.08414,1.05972,348.748,116.675,88.0311,29.4512
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.62973,3.65526,1.18328,1.17501,331.18,110.16,91.241,30.3494
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.63253,3.70921,1.18236,1.15792,335.663,111.108,92.4047,30.587
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.62358,3.66603,1.18528,1.17156,329.661,109.553,90.9767,30.2332
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.28099,3.32286,1.30904,1.29255,311.721,101.831,95.0081,31.0367
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.3131,3.39162,1.29636,1.26635,310.526,101.631,93.7267,30.6754
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,4.04975,4.07798,1.06055,1.05321,360.677,120.309,89.0614,29.7077
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,4.58904,4.63605,0.935918,0.926428,396.536,132.957,86.4092,28.9726
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,5.07777,5.16394,0.845837,0.831723,432.954,146.075,85.2645,28.7676
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.07744,3.10272,1.39563,1.38426,290.459,95.0074,94.3832,30.8722
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.60188,3.63942,1.19242,1.18013,329.828,109.496,91.571,30.3996
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.12941,3.15664,1.37245,1.36061,296.799,97.6013,94.8419,31.1884
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.6908,3.76828,1.1637,1.13977,331.742,110.797,89.8836,30.0199
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.94331,4.02631,1.08918,1.06673,352.706,117.795,89.4441,29.8722
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.74076,3.7755,1.14815,1.13759,339.6,112.702,90.7837,30.128
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,4.04631,4.06183,1.06145,1.0574,359.503,120.176,88.8472,29.7002
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.2749,3.33628,1.31148,1.28735,302.9,99.3573,92.4914,30.339
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.75124,3.79418,1.14494,1.13199,334.943,111.475,89.2885,29.7168
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.99321,4.0202,1.07557,1.06835,356.23,119.256,89.209,29.8647
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.517,3.57393,1.2212,1.20175,322.975,107.201,91.8326,30.4809
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.52877,3.54517,1.21713,1.2115,328.062,108.44,92.9679,30.7303
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.38396,3.44368,1.26921,1.2472,310.136,102.194,91.6489,30.1996
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.10406,3.12291,1.38366,1.37531,295.064,96.8048,95.0573,31.1865
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.2769,3.32791,1.31068,1.29059,304.169,100.539,92.8223,30.6812
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,2.77819,2.82218,1.54596,1.52186,264.685,86.592,95.2726,31.1685
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.25522,3.28596,1.31941,1.30707,301.732,99.4845,92.6917,30.5615
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.34497,3.39598,1.28401,1.26472,311.271,103.037,93.0564,30.8036
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.55807,3.5913,1.20711,1.19594,324.722,107.372,91.2636,30.1769
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.73069,3.78671,1.15125,1.13422,336.925,111.797,90.3118,29.9668
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.37279,3.39459,1.27342,1.26524,312.013,103.274,92.5089,30.6198
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.06003,3.1379,1.40357,1.36874,286.18,93.5607,93.5219,30.5751
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.57574,3.60833,1.20114,1.19029,326.623,108.428,91.3443,30.3233
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.33386,3.35412,1.28829,1.28051,315.099,102.865,94.5148,30.8547
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.16137,3.19816,1.35858,1.34295,295.817,97.1705,93.5722,30.7368
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.24279,3.28694,1.32447,1.30668,300.396,99.0886,92.6352,30.5566
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.30461,3.35382,1.29969,1.28062,307.009,101.17,92.9033,30.6149
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.38319,3.42045,1.2695,1.25567,309.791,102.615,91.5677,30.3309
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.85411,3.88099,1.11438,1.10667,350.008,116.269,90.8142,30.1676
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,4.11641,4.12396,1.04338,1.04147,365.574,122.152,88.8088,29.6743
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,4.41415,4.44188,0.973,0.966925,414.167,131.018,93.8271,29.6815
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,4.1206,4.15026,1.04232,1.03487,387.852,124.161,94.1251,30.1317
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.86984,3.94342,1.10986,1.08915,346.524,115.689,89.5448,29.8951
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.33314,3.37581,1.28857,1.27228,305.169,101.419,91.5561,30.4276
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.16061,3.20587,1.3589,1.33972,298.974,98.3115,94.5936,31.1052
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,4,4.29497,3.53355,3.57092,1.21548,1.20276,321.177,106.783,90.8937,30.2199
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.26843,4.33063,2.01243,1.98353,435.841,138.942,102.108,32.551
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.67961,3.7298,2.33447,2.30305,388.752,122.704,105.65,33.347
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.38848,4.44139,1.95738,1.93406,438.243,140.634,99.862,32.0461
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.57627,4.66182,1.87706,1.84261,443.788,142.605,96.9761,31.1618
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.72412,3.78455,2.30657,2.26973,392.579,122.858,105.415,32.9897
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.12703,4.1835,2.08138,2.05329,418.307,133.185,101.358,32.2713
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.8975,3.9758,2.20396,2.16055,415.754,130.843,106.672,33.5711
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.67002,3.73618,2.34057,2.29912,389.396,121.837,106.102,33.198
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.67504,3.74824,2.33737,2.29173,400.374,125.22,108.944,34.073
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.90088,3.95761,2.20205,2.17048,411.457,129.804,105.478,33.2755
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.47139,4.57962,1.92109,1.87569,455.827,144.71,101.943,32.3636
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.79407,4.83736,1.79178,1.77575,465.898,150.359,97.1822,31.3637
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.62676,3.6993,2.36849,2.32204,374.104,117.276,103.151,32.3363
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.67828,3.7483,2.33531,2.29169,392.907,123.626,106.818,33.6096
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.75205,4.81956,1.80763,1.78231,466.8,150.335,98.2313,31.6358
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.99715,4.05136,2.14901,2.12026,425.736,130.34,106.51,32.6082
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.12481,4.19566,2.0825,2.04734,426.579,132.947,103.418,32.231
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,5.30415,5.33875,1.61947,1.60898,501.951,162.804,94.6336,30.6937
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.16678,4.21784,2.06153,2.03657,418.741,132.913,100.495,31.8982
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.69184,3.76905,2.32673,2.27907,389.329,122.553,105.456,33.1956
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.11835,4.20755,2.08577,2.04155,419.302,133.078,101.813,32.3134
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.17941,4.25895,2.0553,2.01691,420.183,133.325,100.537,31.9004
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.21663,4.27946,2.03715,2.00725,438.154,139.278,103.911,33.0306
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.65932,4.73045,1.8436,1.81588,452.257,145.64,97.065,31.2578
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.14467,4.27541,2.07253,2.00915,413.936,131.434,99.8719,31.7116
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.65292,3.72203,2.35152,2.30786,385.206,121.224,105.451,33.1853
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.48884,4.57567,1.91362,1.87731,447.235,142.812,99.6327,31.8148
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.50231,3.58834,2.45265,2.39385,370.198,116.433,105.701,33.2446
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.64482,4.67643,1.84936,1.83686,453.299,145.935,97.5924,31.4188
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.68407,4.79403,1.83386,1.7918,455.464,146.345,97.2369,31.2431
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.93704,3.99559,2.18183,2.14985,396.235,125.8,100.643,31.953
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.3074,4.35912,1.99423,1.97057,430.208,136.803,99.8764,31.7599
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.18489,4.24325,2.05261,2.02438,420.484,134.44,100.477,32.1252
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.60454,4.6987,1.86553,1.82815,446.719,143.897,97.0169,31.2512
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.24964,4.3089,2.02133,1.99353,427.456,135.86,100.586,31.9697
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.84967,3.90175,2.23134,2.20156,398.286,126.062,103.46,32.7461
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.18861,4.24889,2.05078,2.02169,430.282,136.092,102.727,32.491
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.86753,3.95446,2.22104,2.17221,402.395,127.647,104.045,33.0047
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.98486,4.06923,2.15564,2.11095,413.064,130.222,103.659,32.6792
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.01786,4.07715,2.13794,2.10685,418.423,132.072,104.141,32.8713
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.91596,4.01054,2.19357,2.14184,406.405,128.111,103.782,32.715
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.77776,4.82673,1.7979,1.77966,467.171,150.802,97.7803,31.5633
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.93297,4.0093,2.18408,2.1425,402.089,127.302,102.235,32.368
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.88148,3.95158,2.21306,2.1738,398.409,126.898,102.643,32.6931
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.59516,4.64528,1.86935,1.84918,458.677,147.055,99.8175,32.0021
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,3.63542,3.68906,2.36285,2.32849,386.071,121.595,106.197,33.4475
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.09568,4.14855,2.09732,2.07059,426.284,134.89,104.081,32.9347
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.44423,4.5106,1.93283,1.90439,441.714,141.017,99.3906,31.7304
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.15405,4.24061,2.06785,2.02564,431.901,136.208,103.971,32.7893
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.36571,4.47308,1.96759,1.92036,431.533,137.888,98.846,31.5844
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,8,8.58993,4.06736,4.1198,2.11192,2.08504,416.214,131.858,102.33,32.4186
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,3.9855,4.07001,4.31059,4.22109,524.688,153.15,131.649,38.4269
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.1054,4.21139,4.1847,4.07938,544.149,157.566,132.545,38.3801
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.60316,4.69878,3.73219,3.65624,564.725,167.376,122.682,36.361
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.77051,4.83719,3.60126,3.55162,585.319,174.176,122.695,36.5109
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.12312,4.19649,4.16671,4.09386,533.049,156.05,129.283,37.8476
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.61365,4.71528,3.72371,3.64344,590.401,172.118,127.968,37.3062
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.25444,4.35461,4.0381,3.94522,562.621,163.651,132.243,38.4659
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.36448,4.48216,3.9363,3.83294,566.967,166.054,129.905,38.0467
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.00765,4.09854,4.28677,4.1917,541.025,155.833,134.998,38.884
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.41956,4.50451,3.88723,3.81392,570.113,166.845,128.998,37.7514
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.0744,4.13476,4.21654,4.15498,541.225,158.154,132.835,38.8164
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.365,4.53739,3.93582,3.78629,549.967,162.632,125.995,37.2581
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.69321,4.79791,3.66058,3.5807,575.014,170.216,122.52,36.2685
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.11822,4.20243,4.17167,4.08808,541.796,158.836,131.561,38.569
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.35624,4.45102,3.94374,3.85976,562.429,164.581,129.109,37.7806
