1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.42055,9.73953,6.79366,6.57116,1389.16,520.936,147.46,55.2979
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.000364645,0.000503143,175513,127200,1389.16,520.936,3.80962e+06,1.42861e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.78519,10.0121,6.5405,6.39226,1421.32,531.463,145.252,54.313
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.00030742,0.000454825,208185,140713,1421.46,531.513,4.62383e+06,1.72895e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.75862,10.0405,6.55831,6.3742,1349.1,506.606,138.247,51.9137
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.00030628,0.000404777,208959,158112,1349.17,506.63,4.40501e+06,1.65414e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.87986,10.1691,6.47783,6.29355,1370.45,511.266,138.711,51.7483
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.00031427,0.000401664,203647,159337,1370.58,511.313,4.36117e+06,1.62699e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.85417,10.0023,6.49471,6.39852,1412.75,530.521,143.366,53.8372
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.000299671,0.000385134,213568,166176,1412.75,530.521,4.71434e+06,1.77034e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.87772,10.1798,6.47923,6.28696,1383.63,520.845,140.076,52.7292
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.000309835,0.000636682,206562,100521,1383.63,520.845,4.4657e+06,1.68104e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,16,64,9.60888,9.9309,6.6605,6.44453,1349.77,509.112,140.471,52.9834
1,flush,/dev/shm/,/fastscratch/gfwilki/,16,64,0.000294035,0.000430721,217661,148588,1349.75,509.136,4.59043e+06,1.73155e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,15.1833,15.3553,8.43029,8.33589,2616.39,941.697,172.32,62.0217
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000317936,0.000642617,402596,199186,2616.39,941.697,8.22929e+06,2.9619e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,15.7673,15.9751,8.11805,8.01248,2714.05,976.324,172.131,61.9207
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000303695,0.000422383,421476,303042,2714.05,976.324,8.93677e+06,3.21482e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,15.294,15.4268,8.36929,8.29727,64052,-60465.6,4188.05,-3953.55
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.00033604,0.00113567,380907,112708,64052,-60465.6,1.90608e+08,-1.79936e+08
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,16.2474,16.4248,7.87818,7.7931,2752.45,986.705,169.408,60.73
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000292149,0.000391351,438133,327072,2752.68,986.726,9.42218e+06,3.37748e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,15.9969,16.1705,8.00157,7.91565,2719.68,972.103,170.013,60.7683
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000294708,0.000450896,434328,283879,2719.68,972.103,9.22838e+06,3.29852e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,15.376,15.5532,8.32467,8.22981,2650.04,951.143,172.35,61.859
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000282613,0.000395864,452916,323343,2650.04,951.143,9.37694e+06,3.36553e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,15.422,15.6724,8.29981,8.1672,64096.4,-60459.7,4156.16,-3920.35
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000318642,0.000468428,401704,273254,64096.4,-60459.7,2.01155e+08,-1.89742e+08
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,16.0235,16.2025,7.98828,7.90003,2721.01,978.923,169.814,61.093
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000323734,0.000421481,395386,303691,2720.99,978.94,8.40503e+06,3.0239e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,15.7411,15.9213,8.13157,8.03952,2705.52,975.257,171.876,61.956
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000312331,0.00041621,409822,307537,2705.52,975.257,8.66235e+06,3.12252e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,15.4536,15.636,8.28285,8.18621,2684.96,964.561,173.743,62.4165
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000305787,0.000783039,418592,163466,2684.96,964.561,8.78049e+06,3.15436e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,32,128,16.0674,16.2333,7.96645,7.88501,2727.17,978.438,169.733,60.8959
1,flush,/dev/shm/,/fastscratch/gfwilki/,32,128,0.000307735,0.000648282,415942,197445,2727.17,978.438,8.86207e+06,3.17948e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,19.1994,19.396,8.33358,8.24912,3471.07,1219.29,180.79,63.5064
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.000628193,0.0104838,254699,15261.7,3471.14,1219.31,5.5256e+06,1.94099e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,20.3922,20.5137,7.84612,7.79965,3629.95,1268.93,178.006,62.2262
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.000819768,0.0202516,195177,7900.62,3629.95,1268.93,4.42802e+06,1.54792e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,19.08,19.2291,8.38575,8.32074,3488.23,1223.53,182.822,64.1261
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.00110902,0.0222301,144271,7197.44,3488.23,1223.53,3.14533e+06,1.10325e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,18.6219,18.7405,8.59203,8.53765,3439.07,1210.06,184.679,64.9804
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.00030452,0.00054991,525417,290957,3439.19,1210.09,1.12938e+07,3.97376e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,18.5012,18.6938,8.6481,8.55901,3431.88,1205.13,185.495,65.1379
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.000334169,0.00122043,478800,131102,3432.03,1205.14,1.02703e+07,3.60639e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,19.4018,19.5793,8.24667,8.17189,3488.57,1227.65,179.807,63.2753
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.000695615,0.0147211,230012,10868.7,3488.71,1227.67,5.01528e+06,1.76487e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,18.5742,18.7355,8.61411,8.53992,3408.73,1200.23,183.52,64.6183
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.000356268,0.00234165,449100,68327.8,3408.73,1200.23,9.56787e+06,3.3689e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,20.263,20.4138,7.89617,7.83785,-254238,1260.84,-12546.9,62.2238
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.000328166,0.000840802,487558,190295,-254238,1260.86,-7.74725e+08,3.84214e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,19.5177,19.6291,8.1977,8.15117,3550.32,1241.02,181.903,63.5844
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.000318322,0.00128617,502635,124400,3550.32,1241.02,1.11532e+07,3.89863e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,18.504,18.6591,8.64678,8.57492,3416.85,1203.25,184.655,65.0264
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.000694254,0.0143036,230463,11186,3416.98,1203.27,4.92181e+06,1.73319e+06
1,local,/dev/shm/,/fastscratch/gfwilki/,40,160,18.6772,18.824,8.56658,8.4998,3425.41,1205.99,183.4,64.57
1,flush,/dev/shm/,/fastscratch/gfwilki/,40,160,0.000306768,0.000451103,521567,354686,3425.47,1206.01,1.11663e+07,3.93136e+06
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.02905,1.02905,0.971773,0.971773,82.6913,33.2951,80.3571,32.3553
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000257847,0.000257847,3878.27,3878.27,82.6913,33.2951,320699,129127
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.02473,1.02473,0.975867,0.975867,81.5344,33.2475,79.5667,32.4452
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000345332,0.000345332,2895.76,2895.76,81.6192,33.2475,236350,96277
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,0.984456,0.984456,1.01579,1.01579,79.7746,32.2466,81.0342,32.7557
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000251984,0.000251984,3968.51,3968.51,79.7746,32.2466,316586,127971
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,0.967049,0.967049,1.03407,1.03407,78.2694,31.81,80.9364,32.8939
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000311416,0.000311416,3211.14,3211.14,78.3142,31.8223,251478,102186
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,0.979632,0.979632,1.02079,1.02079,79.4645,32.1247,81.1167,32.7926
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000232983,0.000232983,4292.16,4292.16,79.4943,32.1373,341202,137938
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.04873,1.04873,0.953535,0.953535,82.9051,33.7427,79.0529,32.1748
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000227244,0.000227244,4400.56,4400.56,82.9051,33.7427,364828,148487
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,0.982968,0.982968,1.01733,1.01733,79.6791,32.1544,81.0597,32.7115
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000342346,0.000342346,2921.02,2921.02,79.7144,32.1671,232848,93960.8
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.07512,1.07512,0.930131,0.930131,84.638,34.3313,78.7244,31.9327
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000220946,0.000220946,4525.99,4525.99,84.638,34.3313,383071,155383
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.11197,1.11197,0.899307,0.899307,87.3152,35.2095,78.5231,31.6641
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000273721,0.000273721,3653.36,3653.36,87.3486,35.2222,319116,128679
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,0.968445,0.968445,1.03258,1.03258,82.519,32.056,85.2078,33.1005
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000234792,0.000234792,4259.09,4259.09,82.519,32.056,351456,136529
1,local,/dev/shm/,/scratch1/gfwilki/,1,1,1.07208,1.07208,0.932765,0.932765,84.5773,34.3338,78.8907,32.0253
1,flush,/dev/shm/,/scratch1/gfwilki/,1,1,0.000280244,0.000280244,3568.32,3568.32,84.5657,34.3453,301757,122555
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.23833,1.31274,1.61508,1.52353,103.713,39.8859,83.7525,32.2094
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.000799775,0.00123189,2500.7,1623.53,103.744,39.8987,129716,49887.4
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.23409,1.23931,1.62062,1.6138,109.06,42.0267,88.3728,34.0547
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.000270311,0.000365577,7398.88,5470.8,109.06,42.0267,403463,155475
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.20346,1.21978,1.66188,1.63964,104.895,40.7645,87.1614,33.8728
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.00072775,0.00118339,2748.2,1690.05,104.895,40.7645,144136,56014.4
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.24385,1.40482,1.60791,1.42367,99.2986,38.3924,79.8315,30.8657
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.000670362,0.00115361,2983.46,1733.69,99.2986,38.3924,148127,57271
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.16753,1.1918,1.71302,1.67813,102.656,39.6709,87.9256,33.9786
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.00067165,0.00108617,2977.74,1841.33,102.684,39.6826,152883,59082.2
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.18714,1.23032,1.68473,1.62559,101.435,39.3358,85.4451,33.135
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.00046281,0.000587987,4321.43,3401.44,101.435,39.3358,219172,84993.4
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.26642,1.29678,1.57925,1.54228,106.975,41.9087,84.4702,33.0923
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.000736585,0.00111217,2715.23,1798.29,107.02,41.9087,145292,56896.1
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.31147,1.51724,1.525,1.31818,98.1429,38.9388,74.8341,29.6909
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.000434169,0.000674388,4606.5,2965.65,98.2246,38.9655,226236,89747.3
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.22316,1.34536,1.63511,1.4866,99.8541,39.2014,81.6363,32.0493
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.000369832,0.000542999,5407.86,3683.25,99.8541,39.2014,269999,105998
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.22868,1.36671,1.62776,1.46337,98.9279,38.7761,80.5156,31.5591
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.000245055,0.000257705,8161.42,7760.81,98.9279,38.7761,403696,158234
1,local,/dev/shm/,/scratch1/gfwilki/,2,2,1.22728,1.35441,1.62962,1.47666,99.7781,39.3206,81.3,32.0388
1,flush,/dev/shm/,/scratch1/gfwilki/,2,2,0.000424428,0.000491609,4712.23,4068.27,99.84,39.3445,235235,92700.2
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.50013,1.52913,2.66644,2.61586,148.773,57.0901,99.1738,38.0568
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000275252,0.000364823,14532.1,10964.2,148.773,57.0901,540498,207410
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.39557,1.46107,2.86621,2.73772,134.565,51.74,96.4232,37.0744
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000332324,0.000424859,12036.4,9414.89,134.598,51.7529,405019,155730
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.41349,1.53303,2.82988,2.60921,134.266,52.1597,94.9893,36.9014
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000351599,0.000417666,11376.6,9577.03,134.348,52.1714,382105,148383
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.41256,1.41514,2.83174,2.82658,140.085,54.8612,99.1711,38.8382
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000378583,0.000553581,10565.7,7225.68,140.135,54.8742,370155,144946
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.41891,1.47774,2.81907,2.70684,135.224,52.5851,95.3019,37.0603
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.00037806,0.000451938,10580.3,8850.77,135.224,52.5851,357680,139092
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.45019,1.57736,2.75826,2.53588,129.83,50.0763,89.5264,34.5309
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000322935,0.000404659,12386.4,9884.87,129.83,50.0763,402031,155066
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.44471,1.57638,2.76872,2.53747,127.602,49.3231,88.3234,34.1404
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000310856,0.000409139,12867.7,9776.63,127.687,49.3373,410761,158714
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.36081,1.4375,2.93942,2.78261,130.058,49.6061,95.5737,36.4534
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000311338,0.000367018,12847.8,10898.6,130.115,49.6308,417921,159411
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.57908,1.587,2.53312,2.52047,149.732,57.4073,94.8222,36.3549
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000347874,0.000407891,11498.4,9806.54,149.767,57.4202,430519,165060
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.43109,1.49219,2.79508,2.68062,133.685,51.1981,93.4149,35.7757
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000324982,0.000463233,12308.4,8634.96,133.685,51.1981,411361,157541
1,local,/dev/shm/,/scratch1/gfwilki/,4,4,1.44665,1.55638,2.765,2.57007,137.227,52.5585,94.8585,36.3311
1,flush,/dev/shm/,/scratch1/gfwilki/,4,4,0.000320709,0.000349684,12472.3,11438.9,137.262,52.5716,427996,163923
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.74221,1.80912,4.59186,4.42203,204.333,77.6462,117.283,44.5675
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.000314455,0.000392625,25440.9,20375.7,204.333,77.6462,649801,246923
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.78948,1.94807,4.47056,4.10663,200.017,75.4058,111.774,42.1383
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.000283882,0.00033566,28180.7,23833.6,200.049,75.4186,704689,265669
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.78152,2.27515,4.49054,3.51626,192.546,72.7497,108.079,40.8357
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.000328734,0.000440633,24335.8,18155.7,192.626,72.7736,585961,221375
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.74284,1.82099,4.5902,4.39322,206.998,76.683,118.77,43.9988
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.00033327,0.000421239,24004.6,18991.6,206.998,76.683,621111,230093
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.73686,1.95439,4.606,4.09334,202.062,76.162,116.337,43.8503
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.000326231,0.000396869,24522.5,20157.8,202.105,76.1748,619515,233500
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.96102,2.78537,4.07951,2.87215,188.847,72.0455,96.3003,36.7388
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.000328424,0.000437495,24358.8,18285.9,188.894,72.059,575153,219409
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.9499,2.29582,4.10276,3.48459,257.383,91.3782,131.998,46.8629
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.00034179,0.000466519,23406.2,17148.3,257.383,91.3782,753044,267352
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.90417,2.23767,4.2013,3.57515,210.277,80.167,110.43,42.1008
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.000311215,0.000406705,25705.7,19670.3,210.277,80.167,675666,257594
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,2.07231,2.70049,3.86043,2.96242,200.222,76.2302,96.6178,36.7851
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.000360775,0.00045583,22174.5,17550.4,200.256,76.2433,555072,211332
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.7629,1.88508,4.53798,4.24385,193.43,72.9144,109.723,41.3606
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.000330635,0.000461594,24195.9,17331.2,193.43,72.9144,585026,220529
1,local,/dev/shm/,/scratch1/gfwilki/,8,8,1.84961,2.27575,4.32524,3.51532,199.806,74.8527,108.026,40.4695
1,flush,/dev/shm/,/scratch1/gfwilki/,8,8,0.000350922,0.000525971,22797.1,15210,199.887,74.8659,569605,213341
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.47201,2.6438,6.47247,6.05189,337.895,123.268,136.689,49.8654
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000323113,0.000418277,49518.3,38252.2,337.956,123.292,1.04594e+06,381576
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.57469,3.14003,6.21434,5.09549,334.524,123.559,129.928,47.9899
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000313798,0.000487209,50988.2,32840.1,334.573,123.572,1.0662e+06,393796
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.56693,3.46568,6.23314,4.6167,302.545,110.317,117.863,42.9764
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000308454,0.000428138,51871.6,37371.1,302.576,110.334,980943,357701
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.46746,2.91694,6.4844,5.4852,329.727,123.154,133.63,49.9114
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000322236,0.000538058,49653.1,29736.6,329.727,123.154,1.02325e+06,382187
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.48329,2.97392,6.44306,5.38011,326.468,121.619,131.466,48.9747
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000275801,0.000369047,58012.8,43354.9,326.509,121.632,1.18386e+06,441013
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.45494,2.8304,6.51748,5.6529,341.882,125.772,139.263,51.2323
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000288789,0.000369481,55403.8,43304,341.958,125.772,1.18411e+06,435516
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.70514,3.9671,5.91466,4.03318,331.493,122.003,122.542,45.1003
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000326639,0.000421373,48983.8,37971.1,331.615,122.003,1.01523e+06,373509
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.41791,2.83581,6.61728,5.64213,331.828,122.095,137.237,50.4958
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000290735,0.000451362,55032.8,35448.3,331.861,122.106,1.14145e+06,419991
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.38561,2.84244,6.70687,5.62897,340.235,125.561,142.619,52.6328
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000336298,0.000517151,47576.8,30938.7,340.294,125.561,1.01188e+06,373363
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.71727,3.65481,5.88827,4.37779,516.944,157.959,190.244,58.1317
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000287252,0.000403133,55700.2,39689.1,517.009,157.972,1.79985e+06,549941
1,local,/dev/shm/,/scratch1/gfwilki/,16,16,2.49351,3.45099,6.41666,4.63635,328.037,122.277,131.556,49.0381
1,flush,/dev/shm/,/scratch1/gfwilki/,16,16,0.000286401,0.000391711,55865.7,40846.4,328.037,122.277,1.14538e+06,426943
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,3.82402,4.39942,8.36815,7.27369,658.311,227.275,172.151,59.4334
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000273419,0.000356763,117037,89695.4,658.387,227.292,2.40798e+06,831296
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,3.83854,4.49945,8.33651,7.11198,635.721,221.898,165.616,57.8079
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000276801,0.000482238,115606,66357.3,635.815,221.898,2.29701e+06,801649
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,4.00882,4.3679,7.9824,7.32618,690.764,240.442,172.311,59.9783
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000271295,0.000432781,117953,73940.4,690.824,240.47,2.5464e+06,886377
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,4.67596,6.13854,6.84351,5.21297,651.824,227.255,139.399,48.6007
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000298423,0.000453499,107230,70562.4,651.824,227.255,2.18423e+06,761519
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,4.20526,5.75109,7.60952,5.56416,630.576,219.046,149.949,52.0887
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000312622,0.000440866,102360,72584.4,630.576,219.046,2.01706e+06,700675
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,3.93629,6.01009,8.12949,5.32438,540.759,187.553,137.378,47.6471
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000315794,0.000396055,101332,80796.9,540.731,187.581,1.71229e+06,594000
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,4.07182,4.44973,7.8589,7.19145,676.492,235.06,166.14,57.7286
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000291864,0.000406466,109640,78727.4,676.547,235.073,2.31803e+06,805419
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,4.026,4.32047,7.94834,7.4066,663.677,228.494,164.848,56.7547
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000293161,0.000508106,109155,62979,663.715,228.506,2.264e+06,779455
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,4.05547,4.44079,7.89057,7.20593,681.82,236.995,168.123,58.4383
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000291231,0.000415693,109879,76979.9,681.808,237.007,2.34113e+06,813812
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,4.58976,7.16392,6.97204,4.46683,591.626,204.402,128.901,44.5344
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000303859,0.000424463,105312,75389.4,591.692,204.402,1.94726e+06,672687
1,local,/dev/shm/,/scratch1/gfwilki/,32,32,4.401,7.50539,7.27107,4.2636,752.051,220.95,170.882,50.2044
1,flush,/dev/shm/,/scratch1/gfwilki/,32,32,0.000339111,0.000984592,94364.4,32500.8,752.051,220.95,2.21772e+06,651556
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.80533,5.28246,8.32409,7.57223,902.296,301.771,187.77,62.7992
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,0.000292186,0.000515881,136899,77537.3,902.296,301.771,3.08809e+06,1.0328e+06
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.89639,5.84935,8.16928,6.83836,854.765,291.436,174.57,59.5206
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,0.000889466,0.0109475,44970.8,3653.81,854.823,291.436,961051,327653
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.95599,6.04317,8.07104,6.61904,1006.12,311.831,203.011,62.92
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,0.000951741,0.00490339,42028.2,8157.62,1006.24,311.842,1.05726e+06,327655
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.87196,7.56694,8.21024,5.28615,1643.25,366.558,337.286,75.2382
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,0.00613082,0.215966,6524.41,185.215,1699.29,371.731,277172,60633.2
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.75837,5.12386,8.40623,7.80661,873.617,295.181,183.596,62.034
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,0.000289891,0.000460592,137983,86844.8,873.617,295.181,3.0136e+06,1.01825e+06
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,4.73839,5.8626,8.44169,6.82291,854.767,286.735,180.392,60.5132
1,flush,/dev/shm/,/scratch1/gfwilki/,40,40,0.000323301,0.000900934,123724,44398.4,854.827,286.776,2.64405e+06,887025
1,local,/dev/shm/,/scratch1/gfwilki/,40,40,5.04932,7.29886,7.92186,5.48031,1072.38,311.515,212.382,61.6944
