0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.20102,2.4109,0.975676,0.890739,187.505,62.0455,85.1902,28.1894
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.30678,2.66191,0.930944,0.806745,183.334,61.0267,79.4762,26.4553
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.10871,2.28991,1.01839,0.937804,182.612,60.4048,86.5989,28.6454
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.10345,2.17287,1.02093,0.988318,191.586,63.1645,91.0815,30.029
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.16995,2.34892,0.989645,0.914244,187.753,62.0093,86.524,28.5763
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.09938,2.3439,1.02292,0.916199,177.454,58.584,84.5269,27.9055
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.13784,2.13813,1.00451,1.00437,197.184,65.7003,92.2352,30.7322
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.11417,2.31498,1.01576,0.927646,180.517,60.0358,85.3846,28.3969
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01402,2.12589,1.06627,1.01016,181.41,59.8009,90.0737,29.6923
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.13888,2.2459,1.00402,0.956181,191.295,63.2413,89.4367,29.5674
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.03927,2.18787,1.05307,0.981541,179.994,59.4633,88.2639,29.1591
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.01672,2.0479,1.06484,1.04863,187.055,61.8292,92.7521,30.6583
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.06627,2.21799,1.0393,0.968211,182.027,60.0568,88.0942,29.0653
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.02701,2.1299,1.05944,1.00826,183.516,60.5173,90.5352,29.8555
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.92014,2.0139,1.1184,1.06633,174.136,57.8775,90.6895,30.1423
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.11258,2.22099,1.01652,0.966903,188.501,62.2787,89.2277,29.4799
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.17643,2.37891,0.986702,0.902716,186.409,61.5814,85.6492,28.2947
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.09678,2.14286,1.02418,1.00216,191.539,63.502,91.3494,30.2855
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.95595,2.04391,1.09792,1.05067,178.402,58.8383,91.2099,30.0817
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.98585,2.1099,1.08139,1.01781,177.991,58.6404,89.6296,29.5291
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.10744,2.17799,1.019,0.985996,190.185,63.1387,90.2444,29.9599
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.04518,2.04536,1.05002,1.04993,193.615,63.8052,94.6686,31.1978
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93105,1.93113,1.11208,1.11203,182.845,60.5067,94.6866,31.3336
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.20984,2.2339,0.971783,0.961317,201.315,67.1083,91.0993,30.368
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.0912,2.24398,1.02691,0.957,183.207,60.7148,87.6087,29.0335
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.13511,2.28698,1.0058,0.939005,187.024,61.9845,87.5949,29.0311
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,1.93695,2.01092,1.10869,1.06791,178.366,58.6601,92.0858,30.2848
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.15816,2.31297,0.995053,0.928454,186.968,61.9775,86.6332,28.7178
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.08001,2.31493,1.03244,0.927668,177.841,58.4189,85.4997,28.0858
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.07431,2.2889,1.03528,0.938215,177.579,58.6864,85.609,28.2921
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.16838,2.26789,0.990362,0.946908,194.289,64.166,89.6009,29.5916
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.11657,2.2329,1.01461,0.961747,187.836,62.3151,88.7454,29.4416
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.20534,2.40191,0.973764,0.894074,189.069,62.4685,85.7325,28.326
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.16843,2.3069,0.990339,0.930897,189.605,62.9719,87.4389,29.0403
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.20793,2.3369,0.972622,0.918944,194.892,64.4031,88.269,29.1689
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.08227,2.2429,1.03132,0.95746,182.364,60.297,87.5795,28.9573
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.12589,2.13895,1.01016,1.00399,198.634,65.6982,93.4355,30.9038
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.05456,2.2029,1.04523,0.974844,181.893,59.9185,88.5316,29.1637
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.26577,2.27189,0.947793,0.94524,206.92,68.9336,91.3242,30.4239
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.09975,2.37191,1.02273,0.905382,175.697,57.808,83.675,27.5309
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.17164,2.24389,0.988876,0.957034,196.721,64.9479,90.5864,29.9073
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.17327,2.2979,0.988134,0.934543,191.34,63.4565,88.0424,29.1986
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.06496,2.1889,1.03996,0.98108,183.081,60.7013,88.6607,29.3959
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.15309,2.37189,0.997397,0.905387,182.269,60.6274,84.6549,28.1584
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.04123,2.1379,1.05206,1.00448,184.166,60.7767,90.223,29.7746
0,/dev/shm/,/scratch1/gfwilki/,2,2.14748,2.11645,2.25498,1.01466,0.952328,208.92,62.8443,98.7125,29.6932
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.22882,2.43127,1.92701,1.76655,227.643,69.6958,102.136,31.2703
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.07432,2.10353,2.07055,2.04179,232.886,70.8592,112.271,34.1602
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.0329,2.22836,2.11273,1.92741,213.314,66.3431,104.931,32.6347
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.89255,2.05147,2.26941,2.09361,192.569,59.6774,101.751,31.5328
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.27132,2.4184,1.89096,1.77595,223.956,70.454,98.6018,31.019
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.24526,2.3822,1.9129,1.80294,208.228,65.8924,92.741,29.3473
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.98688,1.99643,2.16167,2.15133,216.616,68.0926,109.023,34.2711
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.21961,2.26981,1.93501,1.89222,230.89,72.7916,104.023,32.7948
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.98099,2.00025,2.16809,2.14721,212.943,67.4455,107.493,34.0464
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.13097,2.27339,2.0155,1.88923,216.26,68.1167,101.484,31.9651
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.24443,2.3471,1.91361,1.8299,212.753,66.4923,94.7917,29.6255
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.09538,2.16441,2.04973,1.98436,218.189,68.6686,104.129,32.7714
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.22672,2.27965,1.92883,1.88404,227.481,72.6083,102.159,32.6077
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.08096,2.18701,2.06394,1.96386,213.163,67.6099,102.435,32.4898
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.23822,2.27833,1.91893,1.88514,225.997,72.3618,100.972,32.3301
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.21983,2.3281,1.93482,1.84483,216.345,67.4464,97.4602,30.3836
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.06997,2.17427,2.0749,1.97536,209.467,65.5859,101.193,31.6845
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.12392,2.3002,2.02219,1.86721,208.966,66.0386,98.387,31.0928
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.99416,2.05812,2.15378,2.08684,213.593,66.7795,107.109,33.4876
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.19352,2.32464,1.95802,1.84758,215.988,67.4107,98.4661,30.7317
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.99159,2.00108,2.15656,2.14633,216.515,67.2838,108.715,33.784
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.07779,2.12051,2.06708,2.02544,216.924,68.822,104.401,33.1226
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.10967,2.23038,2.03585,1.92567,214.631,68.3558,101.737,32.4011
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.97815,2.05619,2.17121,2.0888,201.255,63.0519,101.739,31.8742
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.19081,2.30907,1.96045,1.86004,218.757,69.1993,99.8519,31.5862
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.20293,2.28828,1.94966,1.87694,222.683,70.4573,101.085,31.9834
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.05529,2.14316,2.08971,2.00403,216.504,68.3646,105.34,33.2627
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.04599,2.18482,2.09922,1.96582,209.417,65.6267,102.355,32.0758
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.99595,2.04746,2.15184,2.09771,214.028,66.9173,107.231,33.5265
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.19799,2.66947,1.95404,1.60892,210.478,66.3363,95.7593,30.1804
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.07568,2.15529,2.06919,1.99275,211.019,66.4792,101.662,32.0277
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.15923,2.32344,1.98912,1.84854,204.926,64.4231,94.907,29.8362
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.22074,2.47604,1.93402,1.73461,197.862,61.9914,89.0974,27.9148
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.0394,2.07918,2.10599,2.06571,213.123,67.4025,104.502,33.0501
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.24695,2.25054,1.91147,1.90841,242.949,74.9254,108.124,33.3454
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.11945,2.25793,2.02645,1.90217,233.931,68.7554,110.373,32.4401
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.0241,2.10954,2.12192,2.03598,217.767,67.9158,107.587,33.5536
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.07205,2.1047,2.07281,2.04065,220.584,69.0488,106.457,33.3238
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.93146,2.13034,2.22369,2.01609,189.397,59.3441,98.059,30.7249
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.20198,2.23963,1.9505,1.91771,229.301,72.9188,104.134,33.115
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.05625,2.24159,2.08874,1.91604,199.18,62.4616,96.8656,30.3765
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.2272,2.24752,1.92841,1.91098,229.191,73.0817,102.905,32.8132
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.12294,2.3427,2.02312,1.83334,222.616,70.307,104.862,33.1177
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.09689,2.2082,2.04825,1.945,210.271,66.449,100.277,31.6893
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.09116,2.26499,2.05387,1.89624,202.138,62.2967,96.6632,29.7905
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.11144,2.26272,2.03414,1.89814,212.93,67.546,100.846,31.9905
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.12546,2.2294,2.02072,1.92651,221.749,69.998,104.33,32.9331
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.06514,2.15152,2.07975,1.99625,205.66,64.523,99.5866,31.2439
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,1.99929,2.24368,2.14825,1.91425,194.76,60.9597,97.415,30.4907
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.20154,2.34934,1.95089,1.82816,213.242,67.0231,96.8603,30.4437
0,/dev/shm/,/scratch1/gfwilki/,4,4.29497,2.17113,2.23333,1.97822,1.92313,231.492,72.9979,106.623,33.6221
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.04696,2.16415,4.19643,3.9692,260.209,75.0113,127.119,36.6451
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.23222,2.34793,3.84815,3.65851,280.038,81.8117,125.452,36.6503
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.18024,2.35652,3.93991,3.64518,243.447,71.2259,111.661,32.6689
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.10825,2.22558,4.07444,3.85964,266.571,77.7032,126.442,36.8567
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.27915,2.31338,3.76892,3.71316,293.227,86.8146,128.656,38.0908
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.01031,2.08208,4.27295,4.12564,258.868,75.8504,128.77,37.7308
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.12426,2.22379,4.04373,3.86275,252.969,73.6672,119.085,34.679
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.10842,2.2699,4.0741,3.78428,270.964,79.2917,128.515,37.6071
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.10155,2.15923,4.08744,3.97824,275.199,80.4789,130.951,38.2951
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.05897,2.12165,4.17196,4.04871,271.712,79.9742,131.965,38.8419
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.18475,2.30794,3.93177,3.7219,255.826,75.2007,117.096,34.4207
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.04593,2.17335,4.19854,3.95239,272.053,80.1666,132.972,39.1834
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.05679,2.21489,4.17637,3.87826,267.861,77.8909,130.233,37.8701
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.22616,2.33853,3.85864,3.67321,284.628,84.1317,127.856,37.7924
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.30849,2.45301,3.72101,3.5018,264.989,76.5692,114.789,33.1685
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.23756,2.36036,3.83898,3.63924,268.934,77.4938,120.191,34.6332
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.28406,2.47634,3.76082,3.4688,277.216,81.901,121.37,35.8577
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.13887,2.18442,4.01611,3.93237,286.693,84.1551,134.04,39.3456
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1326,2.29144,4.02792,3.7487,261.641,76.4269,122.687,35.8375
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.23977,2.58198,3.83519,3.32688,253.997,73.2004,113.403,32.6821
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.19284,2.42131,3.91727,3.54763,269.43,78.6191,122.868,35.8526
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.0911,2.25841,4.10785,3.80354,262.53,76.8386,125.546,36.7455
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.2629,2.48192,3.79599,3.46101,291.256,86.5822,128.709,38.2617
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.22803,2.3421,3.85539,3.66762,273.909,80.0217,122.937,35.9159
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.2932,2.35927,3.74583,3.64094,284.016,83.6807,123.852,36.4908
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.08958,2.16381,4.11084,3.96983,283.716,83.137,135.777,39.7864
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.25319,2.40082,3.81234,3.57791,281.28,83.3674,124.837,36.9997
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.27177,2.42157,3.78116,3.54726,300.178,88.1327,132.134,38.7947
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.09433,2.27011,4.10152,3.78393,271.684,79.0627,129.724,37.7508
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.15823,2.24138,3.98008,3.83243,284.837,83.4925,131.977,38.6856
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.19882,2.2508,3.90661,3.81639,283.842,83.4998,129.089,37.9748
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.05103,2.24805,4.1881,3.82105,266.718,78.0224,130.041,38.0405
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.06272,2.17333,4.16437,3.95243,268.155,78.0904,130,37.858
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.20822,2.45736,3.88998,3.4956,267.19,78.6908,120.998,35.6354
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.11645,2.29437,4.05866,3.74391,259.019,75.0991,122.384,35.4836
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.13411,2.24453,4.02506,3.82705,276.711,81.8478,129.661,38.3521
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.20802,2.34644,3.89033,3.66083,284.174,83.3675,128.701,37.7566
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.26363,2.34595,3.79476,3.6616,284.619,84.4298,125.736,37.2984
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1654,2.23404,3.96691,3.84503,278.87,81.9419,128.785,37.8415
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.32314,2.52143,3.69755,3.40677,276.79,80.9235,119.144,34.8336
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.19911,2.32651,3.9061,3.69219,303.464,88.4802,137.994,40.2345
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.20393,2.24723,3.89755,3.82246,283.335,83.2205,128.559,37.76
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.21127,2.26231,3.88461,3.79697,288.795,85.3199,130.601,38.584
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.24552,2.28152,3.82536,3.765,293.954,86.5098,130.907,38.5254
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.06904,2.18506,4.15166,3.93121,270.315,78.5553,130.648,37.9671
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.17404,2.21992,3.95114,3.86948,283.356,83.2495,130.336,38.2925
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.2243,2.55226,3.86185,3.36562,265.05,77.3774,119.161,34.7872
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.21433,2.23204,3.87925,3.84847,289.724,85.5459,130.841,38.6329
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.2215,2.35746,3.86672,3.64372,285.839,83.6395,128.669,37.6499
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.13285,2.24493,4.02744,3.82637,260.96,76.0502,122.352,35.6566
0,/dev/shm/,/scratch1/gfwilki/,8,8.58993,2.1993,2.50055,3.90576,3.43522,272.757,80.5162,124.02,36.6099
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44858,2.54112,7.01624,6.76073,401.192,110.479,163.846,45.1195
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.41784,2.51237,7.10547,6.83812,406.163,112.686,167.986,46.6061
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.38475,2.44381,7.20406,7.02996,409.524,112.137,171.726,47.0227
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.47198,2.6573,6.94984,6.46516,406.572,112.464,164.472,45.4956
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.39801,2.44782,7.16423,7.01843,408.372,111.825,170.296,46.6325
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.37416,2.43606,7.23619,7.0523,405.882,112.679,170.958,47.4608
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.37266,2.40857,7.24077,7.1328,401.815,111.27,169.352,46.8967
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.40433,2.48537,7.14538,6.91241,403.021,111.212,167.623,46.2547
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46755,2.57709,6.96231,6.66639,406.08,111.775,164.568,45.298
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.37121,2.47526,7.24519,6.94063,400.568,110.058,168.93,46.4141
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.49407,2.60083,6.8883,6.60554,407.83,112.197,163.52,44.9856
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.40998,2.55767,7.12865,6.71699,390.734,106.115,162.132,44.0314
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.49196,2.58033,6.89412,6.65802,410.019,113.577,164.537,45.5775
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.4082,2.46249,7.13389,6.97664,402.972,111.01,167.333,46.0965
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48595,2.56521,6.91077,6.69725,404.132,111.992,162.566,45.05
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.50654,2.66612,6.85401,6.44376,412.744,112.195,164.667,44.7607
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44796,2.60062,7.01803,6.60607,409.352,112.785,167.221,46.0728
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.41988,2.54185,7.09947,6.75881,407.47,113.521,168.384,46.9117
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45601,2.58154,6.99503,6.65488,437.113,118.636,177.977,48.3042
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.39449,2.57173,7.17475,6.68029,393.125,107.662,164.179,44.9623
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.53652,2.72076,6.77302,6.31436,408.718,112.447,161.133,44.3315
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.37925,2.42576,7.2207,7.08227,407.521,112.806,171.281,47.4123
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.49741,2.79338,6.87908,6.15022,397.485,108.297,159.159,43.3636
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46217,2.54707,6.97754,6.74495,425.272,116.29,172.723,47.2308
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.40835,2.66406,7.13346,6.44875,409.787,112.731,170.153,46.8082
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.41453,2.59434,7.11519,6.62205,395.974,108.369,163.996,44.8818
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45615,2.53768,6.99462,6.76991,414.997,115.214,168.962,46.9083
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43526,2.55963,7.05464,6.71185,407.846,112.554,167.476,46.2187
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.4237,2.60808,7.08828,6.58717,396.769,107.571,163.704,44.3831
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44217,2.73041,7.03468,6.29205,400.578,110.265,164.025,45.1504
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.41356,2.55185,7.11806,6.73233,424.029,115.003,175.686,47.6488
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43459,2.60654,7.05657,6.59107,390.984,106.659,160.595,43.81
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.49509,2.59668,6.88546,6.6161,416.966,114.189,167.114,45.7655
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44805,2.59775,7.01777,6.61336,410.838,113.18,167.822,46.2328
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.5323,3.07861,6.78431,5.5804,404.708,110.368,159.819,43.5842
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48636,2.73782,6.90965,6.27502,403.85,109.631,162.426,44.0929
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.40667,2.46953,7.13843,6.95675,416.781,113.239,173.177,47.0521
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.39469,2.47262,7.17417,6.94804,403.273,110.902,168.403,46.3119
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43444,2.68049,7.05702,6.40923,405.794,111.833,166.689,45.9379
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.57592,2.79367,6.66941,6.14958,409.297,113.104,158.894,43.9081
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.49474,2.6247,6.88645,6.54546,402.721,111.345,161.428,44.6319
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.50104,2.67446,6.8691,6.42368,404.763,111.817,161.838,44.7082
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.42764,2.67296,7.07679,6.42728,400.091,109.803,164.807,45.2305
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48722,2.56454,6.90727,6.699,414.009,114.168,166.455,45.9018
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.4353,2.4921,7.05451,6.89374,415.318,115.217,170.54,47.3112
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.4446,2.57179,7.02768,6.68013,408.999,112.811,167.307,46.147
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.38434,2.46465,7.2053,6.97051,401.326,109.895,168.318,46.0902
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45296,2.54137,7.00372,6.76009,409.5,112.731,166.941,45.957
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.37496,2.48637,7.23374,6.90963,396.146,108.001,166.801,45.4748
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.40298,2.50333,7.14939,6.8628,417.789,114.821,173.862,47.7826
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43517,2.50339,7.05489,6.86265,402.554,110.189,165.308,45.2489
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.85011,3.93875,8.92436,8.7235,782.856,201.161,203.334,52.2483
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.94729,4.39884,8.70465,7.81109,907.139,216.629,229.813,54.8804
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92867,4.10935,8.74589,8.36136,817.216,207.508,208.013,52.8188
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92131,4.18084,8.76231,8.21838,874.884,212.325,223.11,54.1464
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.97725,4.30434,8.63908,7.98258,827.904,209.919,208.16,52.7799
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.88196,3.97442,8.85113,8.64521,-257056,204.059,-66218.1,52.5659
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.79876,3.82976,9.04498,8.97177,784.892,202.35,206.618,53.2672
